filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/676e3ee0-e546-4393-b640-2a8defaeb107.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6b7e51ec-5139-49f8-9211-916c7dadbc7f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2242fa3b-2359-420d-bf74-5fa0dbf91015.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/86134b94-f26e-4080-973f-9883dc2d73f9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0ffa29d8-0d83-4c57-8b9d-1afcb84d6fe1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/480e2186-0a10-493d-ad26-9bdf63e7fb36.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d706b1fe-304e-489a-8568-886b26aa4474.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1e03a773-0ccf-4360-889f-328b0720b878.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6b75b4e7-e59e-4acc-b7ff-a06779ffa463.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/65ea13a3-51a9-4d38-94f6-fe5e64336f48.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/32944763-eed7-472e-bde9-74caf126805c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/edf42906-f3a7-4db6-98d6-0a8d2a846fc0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c6a8b8dc-ff58-42d9-b7ae-0c40cdda3a33.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/613e86f9-69ad-484d-bce0-89c1e4967d6f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9c09b237-2f51-4d26-901b-86542742276d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9d1ee8df-ec23-4d62-8fca-134cdf63c7c5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/adcf33d3-c19a-45f2-8138-aaee4b19fc1b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a64b5dc1-0fb5-45f7-9889-bda06d3563d0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bf0d00a4-5880-43a6-aeb1-ef4bd8e0823c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b50ca54a-203b-483e-92b6-d3a0b9d16ae1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d74a5fc4-5e4f-4c50-ba13-4ea06206e610.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a1179a37-8cee-468c-8ac7-8ada22612e77.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8ef3aef9-308c-4e54-a3e1-e0cc049f2097.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d79c1684-f6b0-48b7-98c2-19520fbfdf24.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dff67e1f-94d5-422a-839b-b4ff429f9bcf.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c2ea60b7-a93a-4047-949a-31b1109de3b0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/f94ec7a8-52e2-4b99-af5a-e6d4e95a340b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/95cc0138-88b9-4c2f-8465-0fc8592d4e9d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7f0dd30e-8f35-440b-b1bf-7ca88344ecca.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dff5057f-d6c7-4995-a5ec-44771689c529.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ad3253e9-34ef-40f3-b249-cc3796f7b1d3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5f3c3ead-d121-40ce-8b67-dd3efa55cf52.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/69d9d3d4-ceb9-4ad4-a6f7-95d3ca9ed64a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8ba93cb2-2ecf-4cac-9922-74f150385c03.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d05459ec-1b5b-45d6-9932-50ce66e7a97e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ad3a0a7e-e972-418b-9441-f2dfefb61173.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b47af04f-a7cf-4700-abd2-65e4be5ca694.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/93399e40-c199-401a-91df-51c8ccf625ff.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/25fda295-3886-4549-827a-731b63af95d6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c7c50947-f45d-46eb-a422-31476fb4ec66.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0bd00d23-3970-4965-87dc-29526ff5080b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2c2d8149-1bd5-4606-9cb4-5c6ac2a9d0f1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d81b1895-ac7a-42d0-8b1a-69ad1f2e8d13.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bf3cebab-2903-435f-8677-68426c6b4f8d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4b56d291-63b7-4996-b871-c92767dcbe86.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1a71d876-4221-49a9-beaf-d4c04ce6efa0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ee748e4e-24bb-4b85-ab20-3308b2ca0b61.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2e1a28d8-4b08-4f79-9934-6d709a823085.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/01a72489-11c2-4891-a2b8-7a0fb1181b7c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00003006.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e915eda7-36ca-41e4-99e9-6970cc4476f2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/55532dc3-3d5d-4fd4-9a26-62406290f5fd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a5804d37-2bdd-4a64-949e-0b32a19766cf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/856b0673-2b8d-422d-a66d-6052c4204601.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9c7b5ad7-6d62-410a-8b86-8aa19d1a5059.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/02f766ee-523f-447e-92a8-1bbd0f845761.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bb64a695-87a2-44fd-97b9-e2a076d22815.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f03b88b6-5fa8-4c48-ae6d-68eabdb4935e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/46c77000-41c4-4bea-b252-6fa56cdb70e9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e0e7482a-ee2c-4de1-8336-27acffe65679.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0fb8d1f9-1d43-425c-8fb1-f7fe7e4becf4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e79b8bda-a6df-42a0-8e72-ede05e1e8263.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000531.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/df52c670-9c01-4686-8601-cf41aef522f2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7eb71d1d-2b70-47dd-b025-91fad0ff4a41.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/307fe454-26ce-4e47-904a-3e890f52df78.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b03e7bbc-ca6e-49d4-a780-08964abde7e9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e6e1027b-d45a-4825-b233-e43c5327a8f1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/14485f21-3072-4820-b3e1-5fff4f85a753.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e96daffb-ad19-479c-840b-3b8ac92d878c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7bec02fe-3223-451b-b3f3-9bef853d0ebe.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/028a776a-cd08-40ba-b0df-7c8f549ccfa0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5c6fab43-d52c-4ced-ad4f-14548e59bba9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6467bb9a-8a33-4fda-a37b-19adaa79f6ec.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000013.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4bb0aff5-6e4f-4d54-8fdb-a6168585c6df.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/f96b3535-d87c-4061-aabc-9acfffed03db.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/03a2f058-a093-43b0-8399-2879dfcb3c80.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/34dd46e6-b875-4823-ad18-5ed1ad93c822.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e1995ede-26f5-48bf-b2af-8640829ccb18.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a6d1bb4f-e9fb-46b7-bdbf-babaf0b06581.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/eb4c2e64-6dd6-4191-a670-e858733d58dd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/70d27410-f3f6-4980-aeb9-fa7efc2a229d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/95f2a29e-91d9-480d-a0c7-a35a72963fc4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dd6e3414-9d9c-4acd-bf00-52ee2890bddb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c862fa6c-6c8c-4e6f-bdbe-f7c71d382746.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/76124613-837b-4f57-ae26-ddb58d8ce6fd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/02bf2d8c-ca06-465c-8494-83db29242ac4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d5be5985-11f6-4173-a28c-0ffd02e28cdc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/f8e9f8ad-bae1-4f57-82c2-b13e72bfffad.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0d78c123-b659-49ca-8ed6-52d60de2306e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d5df91fe-d306-41c7-ad38-bc50c5bf9576.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/30eb0545-5a16-40fd-81da-e437179321d7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/71b61403-5e4b-4475-a4f6-b2750001abec.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d3b07ca4-5b8a-4200-934b-f31ff024672d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/02dcedf1-c0bd-4ef4-b072-ea8f11da6a1d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7b484d6b-9018-4971-98c1-c7818abff639.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b8d34f3e-5be4-4d24-9e75-10b5cdc878f6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c61fb6e8-ef58-4379-99df-107a312f1005.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4b23a4c7-b2d9-423b-ae9b-ba2bb9c2a153.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8f27aecd-1277-4a85-b14a-deaac188b910.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/30d4d435-cce4-4788-a544-948a8c98cd5f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d3c49708-d48f-4948-8616-cc2dbd1e0098.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0f4eaa7a-c074-48c1-b01f-9117b94e1938.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cd002e8b-f6df-43f4-a1da-97099bea7b04.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/01c32c31-d74e-4cec-a0a1-0c2f51451af0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e275fbea-78ca-4dc7-9673-31a5486c9a73.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c010d670-0556-4147-b0fc-75ecaa4315fd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6b486dae-9f61-4071-93a5-942e7294207a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1c49664d-3807-400d-9fd1-56eb53874d86.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b8768f91-6221-4e93-aa3a-d8fdfa62421d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a0e595ab-9da6-46e0-93db-de29e0677ed0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000052.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/24e3b8b5-5a1f-43f8-b4df-39adcd372360.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3676032c-2c8c-4161-b91a-174f86dea256.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/041daea7-c9cd-43f9-ae77-b8ecb694a6a2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8c4039d2-eecb-4d7a-b3b2-59ac3d438645.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d58e4d2d-0bff-4529-ac26-d4af1c0869d2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ff776a23-fa72-4774-81bb-ce9e850e1c68.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7f58f897-cb6f-4373-98ed-60d78b123571.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8b2ef7cf-94d3-4eda-be8c-5830e017fce6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/58beb0ab-1820-4a26-8cf3-56ffca537c48.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ca08d26b-fae8-4b7f-995c-c2f33afb8d20.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/68df64f0-9afc-4ca0-87a6-e02a0559ee9f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5fc76e4d-eb8c-424b-9f37-b429c88c0d2a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/85386436-0fd3-47db-9957-a486d2ebe5ad.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7c3a2593-5da9-47e4-b6a2-6f5ff793a784.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b972d45d-1d50-44d7-a30a-e829cb230841.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2dc6205b-6269-460a-80e2-62a325f49b28.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3af23856-8713-4ac6-a648-6730175516e6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/63e34ef1-c5a4-461a-9f5f-62a237f0cb3a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a8bdcdc3-fb32-467e-b7ef-ee3516587274.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2d5efac0-6b60-472c-a9a6-8a895385462c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e7e495ed-5afd-4322-b8b2-5339b9f44a41.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ad21d5f5-0719-4aa7-9609-4a11ed06fad0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7ceabd95-dc0f-449f-bfd8-1c7626c59aea.jpg,7
