filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e40ea398-63a3-421f-bb62-e8d64ac78842.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cb84c532-4318-4065-bd46-60e6a4a3912d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/88614fc5-d141-42e4-bfb1-5bb43476f8ca.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/971ad3fa-8e1a-4e72-afa0-2ed33dffcc16.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/279466dd-6469-405a-b504-a3c8a94e3b19.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/50d36e0d-105f-4a37-8f5b-ce1230ad1661.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001587.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/491adbcc-0bd9-4a9e-b1d4-f3400d505d99.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7db468f8-113d-4e85-a229-02a20f20c671.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c3e3c7f4-3384-4c08-ac73-19e3b884a39d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/23a1a4d4-9e2a-40ae-9f41-0953532b6b44.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2788e767-1654-4b21-8d06-22c4a8f3f22b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/69a9a0f7-e717-4d47-bd6f-cfe83e31c09c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d39704b3-6dff-45db-a46a-c8bb9d3f01dc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c4f2d60d-a3b6-4557-8b98-7e65d12d5dc4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/949240b8-f237-40f0-b58e-98c80eb7a517.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/32647719-894b-478c-b288-3c330b89ab3b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c636dae1-319d-44e5-b834-62cfefbd0be4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d5e8aa11-83e1-4e85-9e59-c06fe959077d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/24e22406-ea11-4491-8c3a-1523a4567de6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/26e5a6a3-f3ad-4808-9455-956e681f21bf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/add0cfe7-c591-4b99-96b4-471d1c71b296.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e384c7d8-4cfa-4c0c-951f-1b0ec084e9bf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ad40d214-6ae6-4c76-8063-1f9412a4171f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/16f6cf2d-111f-4ff3-978e-3f05f8762bf8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/623ab1c6-ede7-46db-988f-2423bceb5b3d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9e64fcda-9f2f-473c-a57f-434c82178f1e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dec46111-1d2f-4ba6-a837-3cc38102e9ad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5390f72f-bdb7-40f5-950b-cd6c24dc0b75.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/eeb0af4f-f5ba-40df-82d5-8064e18a6b3f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e57ec79a-22b8-47ce-a9cc-592e81c30586.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/075ae854-b704-4da6-a09b-1057b278e4f0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4bfb4aa0-413a-4c46-8822-e440761a64c2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c64ec37c-bc16-4095-a60e-51bc3ea1c67f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c617ed16-6d71-4704-b4b0-a23af95d7aef.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ea46432a-a955-4192-b721-e0fb2994b5a7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8a69020d-a527-4cf7-90ef-ff00dedd5ac1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1d46d800-f4f7-41ce-8eb5-386ea644c8e0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/07fcbe76-8982-465f-9edb-fa8d3b88080e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/22cdd677-ae1d-4827-bc1f-6b06fa67d8e2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e7e97269-ff2c-4f1d-883c-2f8b175beace.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e08351d7-e00f-4db8-9c0c-14d51f23bb3b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e23eac73-ee02-46b3-8d78-8421376b0f7e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/52eb18e9-b328-461f-8961-280bc421104d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/92b1b357-1997-4a7b-9f41-ee998ee83b28.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/51cacc12-b4f0-4f29-b7f5-20706932a617.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/56b37b67-bc6a-4439-844a-89e8f9ec5a7e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/08afaf00-7cae-4c91-a88e-70aaa0034de9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/389b7e72-0a31-42a8-b6fc-da512c2c3e50.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9b7bd77e-e17e-4cc1-9a35-01f5a526642a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5b027c96-5c89-4197-9f31-7735c0f61071.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3218e50e-844d-4591-b426-2850114ccb21.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ae372464-ab73-4649-b60d-5f84704c9e46.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/37e8f5c8-fa01-4391-b5ec-0f26514084d6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e03c6c65-dabe-45b8-b6c2-ac8897574925.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/876f6c22-22c5-4068-b8bd-161ea9a8e1df.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5a9e8fe1-8dca-4e20-a17e-0665aeec89a6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0e249f6c-8d96-4f17-87a3-128e98308ea8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/135530e9-3e61-4124-8f67-b15741942531.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/68474d4a-4521-492e-a7a0-5ae7f865de28.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dbcca79c-330e-4723-82a1-c8fa6b734a5b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/339c4771-1480-402a-8ccc-7a669b082dbe.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/399b4cfb-508e-4e40-bba3-a187c2c7fd5a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/85ca4da2-a727-49cf-b436-be431d57f294.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7ecd0d3e-be25-4026-8852-a0e263f44007.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0c89b42f-aefc-411c-8805-5aeb4345df42.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9eb980d4-b4ea-42cc-8397-ab3d22627d9c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ea5cd4fa-109a-4ad8-ad08-e453a38a735d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ee9f2ec2-a37f-48dd-996a-ede5bf68d3b1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ce0d8087-3e5d-473b-a14a-6451fc451577.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/93e7ca80-bc6d-4dbf-a858-93b7a8eec7c9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bbe4c981-d2e1-47f0-858f-7688ebb59df8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8c9349fd-fefd-41f6-a90b-0064ba38468e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dc7130b5-34c7-4169-9b9c-57b962625b22.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/66a89731-accc-4eda-b9cc-7e8a52995726.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6a610cbd-eeb9-4ce0-944e-649c8ef03f9f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c0063ef7-b8ae-4e6c-bef2-3bd684068186.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cbefd66f-20df-4d31-aa62-73ac73713e9d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c52d47d5-2c4f-49bf-8aea-400fb2bcd2cc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ee6fdb33-2d7e-4e6e-b0ca-db7ac9e17c5b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bf649a47-f5cc-4492-8227-475476821fbf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/37c57757-6e7e-4391-9914-c7fdaafad717.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d77d059e-a1a0-4e5b-83c0-6f157de53ab3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/10d7e434-8c53-4787-a92d-f54240b39777.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0ef02163-5a95-46d2-a270-3dcf021109e8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1672f152-c713-4d88-a948-b21d5f964d9e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2752ae6a-1295-480e-bb07-ddebf70970d0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cdca9223-4a15-4855-a579-78b00020817f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/79e97858-2b76-458d-a551-0e44aa29cbbf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/79add1a5-2887-46c9-ac6a-0a51a6865a76.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/90de85f8-0664-4902-86c6-d7f84fa5fb44.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b723b2c8-6aaa-4d0a-a0a1-945b48c84653.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00000859.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/69deaa40-fea5-46a9-ba2e-c2f903f92434.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bbab3f78-2d12-43e8-958c-e0ba47d3a495.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a82012c2-dfa2-4957-9cfc-6c77607caad5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5b68f328-90fb-4b4d-9264-7c3e722a8720.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c424e137-66dc-449d-a70e-e6f28ea7a49d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a697ba72-5781-4d13-8b98-76ffc1c31954.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/280971aa-a808-41b3-8af0-f09de6627a56.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d61f3d60-2cc7-4d63-8d5e-db678f7a90c3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e5b02112-eadd-491e-b587-545332f7c2db.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2ce7db9a-f3f9-4e67-92fc-5653a9774b05.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/301351c4-3f6f-474e-ab26-ed398174f7c3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f0319ddc-2e5b-4ce6-90bb-263b9a3a605a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4e3aa8a1-c4df-433c-8798-5b43d35425ae.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8df82de7-9df1-48ee-9142-5efadada0d0f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b6bda350-19be-48e8-a499-100f47af8c10.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9bd347db-bb42-4956-8bba-f2fbb454375d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/557999b5-bfa0-49ed-8f4b-7ffad150bf94.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0e726fff-6a8b-46d8-a757-9b8758cb2ff5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/62968862-1613-4aaa-a8b7-ab187ac59a41.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e6f11a82-e15a-477b-9744-8072147a59f0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/321a15f8-5a4b-4d51-be3a-98e3e15d5378.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4fa6d3e5-dfb9-466f-b682-aab7527d4687.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0bd05a52-029c-4e73-ac96-8bde457c1bea.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3b309340-0d91-4848-a6a3-57149c34b499.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/84feb5ea-2dff-49fc-8290-3d82f9e5ec95.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cb67f2f1-429d-4124-874f-47b59f935688.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7c3dd9d3-19ff-4bfd-a363-55f15f8abb8d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6d2f6f5d-ab97-49a0-adcc-39f73977e64b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d6b20fb3-5b73-49fe-bde8-fbaec0ad383f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9ccbbce4-b7d7-4165-8809-86d3f12126ed.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6b68668f-8aab-4716-84bb-30321254a73a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d5722f75-e5cd-4f1c-b04e-c64f33bd9bdc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fff562e6-137f-4641-8af1-b408aeee1e9b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/186b4bcc-af8b-4106-be40-49380a85d986.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/675c5d3e-680b-4a3b-bfd4-6b4181901495.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a5434a4a-53fe-4b03-a9d2-e3dfaf4f7092.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/30d31653-f9fe-42bc-9746-d92e71b4b675.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e7e5f165-2c56-4333-82aa-4fc8045e8e1c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a4b9e607-433e-4d47-8e41-284083e61d3d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d8169d7a-1218-4f9a-bf42-c7e26a15e973.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00001784.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/496be79a-08bb-42d4-93a8-af91846fd228.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/baef7b7a-88a2-419b-a2b7-aa56c21c5d31.jpg,5
