filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6def955e-1d14-470a-99ee-268b93876d8e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9666c8d6-1fdd-4963-97d7-71ac80e3c7bb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/94aaec39-2b33-4c51-b4f0-11c70f4cd7b5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/850f1bd0-c9b9-4684-a7e4-9c07d180690b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/17b0fd2f-bb85-4c50-98df-bbb432ebbe58.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b85e74c0-7c72-4ca6-86dd-1d067831b7d4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/254ed36c-9ac6-402b-b447-cf9df8abb310.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/da76f6aa-6fce-47f3-8167-27bb53a4cba2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3cf22724-538f-4652-822b-63730d0b8057.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4e56f8b5-e979-489b-94b6-e497dbbe4295.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c4ca5f5a-df09-485f-8e2c-2bfc71e4055b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9d648e67-48f2-4b9e-a376-b64bc51e2c66.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2963ad7c-e227-4870-9432-86f2db75b0d1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3fa22fba-ae0c-4502-a314-1c0c421b9127.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1d423f77-a9ec-4964-bf35-c1f06ba68e4d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3f9e3b87-50f9-4b1f-9258-8d2fdac1e831.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/400175fe-f25b-4a5c-a35e-a47d86737546.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/804a8813-5b56-49c8-b5e7-950ccce8d30c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/88832c9b-82b8-47ae-bcc5-96821f5f55e5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a73b9aa8-0437-48ae-8a89-9440596f8224.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a25ece32-f0d1-4408-95ae-d003f71358f7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/172d405f-bced-4502-99c9-e50029244a8f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/66e5ad03-0b59-4584-a035-0654b7cbbb83.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d4d15f29-dbac-44ea-97b8-ebd0110efcd0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/78b57147-08df-4fff-b12f-6d42577e6e84.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7770186e-096c-4f6c-aa2b-6cb65eb01ebe.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ceb6dbef-06b7-4252-a5cb-d345b73a6c4e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e1fca083-b452-410d-8847-479eec23a2fa.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/57b12bd9-2496-41b1-8484-545f9984d0f4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/247fc9a1-0148-48b8-bf0c-01144c3aca8e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fbfd0969-9ea3-4c88-8615-4eb5a77fbf75.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bf6b687f-db96-4f82-94ae-db977c838038.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/13f0a798-fa5c-43b5-8d0f-8835930aaca3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3fe26305-ec27-43da-85d7-54c67c80854a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2b01fd50-8d11-4cfa-825f-5aa971dae550.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9f9c4c6a-120f-4a29-91dd-7ba368c361ed.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/43742e7f-46d4-4b01-8166-a6d77cb86aa3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/959124ce-d4ca-4f2d-a3c4-39a021223e2f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cdb8f4a5-3a5c-40a6-a845-1395510867be.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/88bac517-668e-42ed-979b-785c52c599bb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cd4c2d72-cbbe-45db-9030-5d110edc6161.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/763600b9-ac84-452e-9d56-c070c17477bf.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5b2251f2-7e48-486a-b32e-ff7fe92e245a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3c0cda87-4530-4d04-a58c-fb290ecb0139.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/88059c4a-87d0-4a24-b982-9b4f791ccef8.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9ae60867-ef66-4ab2-986b-32fbe9fd0831.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/420e19d8-69d2-4157-a6ca-656206886cde.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5fbf4d02-4fbf-4870-903d-99b38192c6fa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b8d52b87-4d9d-4f7e-9ac8-b517ebfc6bf3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5496b863-5312-4e27-a222-24bc43f4e980.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8b178efc-08c2-43fd-bd77-e4c40f1786ca.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/859f3a01-a962-424c-be33-6b1f314f05da.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fe783b66-c307-4adc-bfe5-1fc0d603a340.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2d7052ef-3f63-49e2-9771-a49b049bd490.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/387ca6bf-3662-478d-9c5f-6f5a92a04488.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fad8cf2f-558a-4c2d-8571-5510e7ceabfd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001902.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9aa5d479-fb32-4893-b322-e8eae3896d6a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/78687b1c-e395-4fc1-a719-d51ba8c586d4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dcb99bd8-ff0b-4272-b345-1ac4418cc5e2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d8526b7b-8f97-4c40-a5cf-40d9fa9603db.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c9cb5bb0-5e95-49c9-8c12-979c75c04b6a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5f17ec4a-b12b-47cf-ba51-5080ced46cd9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a29eafda-dc84-495a-84f8-9980a506b9b9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3cca0db1-7996-4759-9f16-4cf1649ccf74.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/26425fee-59c2-444f-8a60-754f0eee97a2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/73932b1b-fd8d-48bd-a788-efd3b7f7409b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b535856d-a27c-4529-8ce4-729b3ff95fde.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8888f30c-f28e-4c8c-a870-9ccbe85cc783.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e1412a6f-494d-4b00-888b-31e66570725b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7b81b2fe-28d7-4ef8-ae5e-7386951d5d71.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8ef89f70-45ad-4b2c-8031-f1d73e145b28.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ea71f83d-8c97-47fd-a904-eb169fbe2901.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/549e8391-c0e4-4267-b7d8-a85c5672c928.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d5ff2b83-ed55-4539-bfaf-1ea9c791e484.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c4ce5d8c-e692-48c6-9a8e-6284b0dbacde.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7b65a336-1ccb-4995-a860-6d3d9bece646.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7dd37e28-b59c-4eb6-ad67-7678f6c3f978.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8adee273-c557-4cc1-b29a-2301a81c433d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8ea05ad6-2986-42af-a856-ccc3ac9d704c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/56de76fd-43e8-44d4-ac96-3a8bbaf2a7dd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7372f73a-783a-44ea-95e7-26edcecd68d1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/12799e09-c88e-47ee-9397-9f78b86d9eab.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fa2a3442-b6f0-4de1-9c6e-dd6bdabc72f5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1a2a5dd2-9505-40b1-9cf4-d406a87fde05.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0be67e5f-f416-404c-8488-ca77de133eb7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0e37c257-2f88-447b-b0d5-10e1488130e0.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/46291420-86df-4206-90ba-0c8862ace293.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1ae8de54-27c5-488b-9d11-da2fadbec579.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ab7a446f-9a1b-4f13-9b11-dd6716e27d03.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/613a0505-1216-4ae2-ac5a-cbc4d264c2db.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6591212c-eebc-4796-af9e-cf7b5ad4457d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/90f45cdc-b5cc-4fd2-9301-0d4cadf8f048.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3f37b84e-d490-4020-b4df-07c952053b9b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d540bf30-dd04-4936-a904-176349d5a161.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bce5e898-7eaf-4625-8f2a-467710039942.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e50ba834-94bc-4ad6-b41f-5590c83a0ca6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4f6d5a90-7fca-4d26-b0f9-06d4a38a47a5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/650cb509-8b99-40f0-80c5-3ccdfe2670f0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fdff2c5b-d81c-41bb-9c6d-fdbad923d9e4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1665a638-d7c4-401a-a5eb-5919eb9cd356.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/24cdc79c-7a61-4b9c-942d-ad5a509a8011.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/eb37f500-f56a-4a26-a80a-8bada3c22399.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6e430475-c0f8-4a1a-bc50-ee5465441492.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7dfe49b6-07f1-4e5a-ba52-bb2497d62d04.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a18804e9-e5c5-472f-9472-0d75a3eb7cdd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d9a0874a-990a-4bc6-9e42-62e2b6e65381.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4b496c40-e1a0-42fc-9c32-c8fe616b4960.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001895.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a47588f1-e876-4991-9304-b9cedfa292ab.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0d6e8654-1216-4974-a9ca-9cd339d78c69.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cf8e62d8-bd23-4f26-b94b-93281e8223ce.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d22f1672-6e9b-45b0-8bf5-07c4b3900094.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e6777cfc-78d7-4a01-a77b-38fd24b10433.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b69e0ef6-4c59-48f5-b83e-a8d1c5b761ae.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c3410633-2e89-4f0f-9418-d7113b2646cb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9a583af9-f42d-4ddf-80b5-ce0ee5b2559c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7a57d580-f1e6-403d-a844-9ec23a8c82a6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/37131445-a5ec-4e92-ae91-02b829b3c263.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a8570b0-405c-4880-8800-a1e2a310a03c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5685143f-b2d3-46de-92fe-5e2d59b933b6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fcfc6589-cb35-4848-a667-6be1dc08940a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/abdd4d82-6a33-4ab6-8917-1ad7e0ec798e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2d0ab1d2-fec4-4704-90d5-556f2dff9d18.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6661780c-7456-4f1e-bb22-a4c415583d85.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e0509930-a7ac-45bb-bd58-beb91df0257e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/21f1c841-f5ad-43cc-9c62-3fc1a1658cc5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1df1b8dd-a867-4c6d-8509-ca5555784543.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/19ff477f-f024-4cef-9e2c-e61ad3a47002.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2e051af9-bcd6-4d30-863a-16e9c4830587.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/26581fe4-6f64-42db-9b5c-3cf5604a92da.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2d90bf69-ee4f-4893-86e8-251a4bf10424.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/32fac3fd-105e-4eee-9226-f0fb9181c862.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/af472d2b-1d54-49bb-8eb6-864962fc056b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/43854671-0ec6-4fc8-bc90-edf212522595.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/95286abb-ad1a-45bc-befb-5a7ecb50bbc5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/71790713-5300-4e5a-af9c-980c73b92a58.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cd0afb55-4505-411d-93b6-f06b1d9a656f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/80145f3c-94ed-4b02-93ff-f884977e0b55.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bbde538d-196b-4f8c-a440-c87187b47912.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2a1b7a49-94b0-4c0c-b22e-fb9da449923a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/45795784-a6d6-4161-9ed0-04afa9ff0c77.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0c433e1d-4f44-4ca4-bd66-4cf248100198.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ab5d8db9-7a71-474c-81d5-bf841108ae47.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/57c028ad-ed08-4db4-a8c9-097b98be0d3b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bd20ecb0-5f0f-4371-8f3e-160406d68130.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/688f85ac-fc19-43f2-904d-5b40285a929f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/51a7f7a5-ed3e-4a8a-ba17-992a63811952.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e523d9dd-b945-4f1a-819d-b56eccd567b7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3983e21f-6989-47d9-9188-fff27302579b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ace0a55a-156b-4bad-8cc1-75b871e557f5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/dc16146a-cdc9-4ba1-8b12-429e34cf3455.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6201762a-ea2c-4251-95d6-75d0e96f9183.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cf938344-e389-4882-a2b7-8f2195b60994.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/993000b5-b801-4604-bb22-a4590d743b47.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/741db500-1482-45d0-8733-b8ea1c265b5c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/39bf11bc-8a86-4a27-ac3d-56cde7640547.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/22a490eb-e522-44f2-8fd5-b27ba1a53b28.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/20fe3c22-9cac-4196-aa4a-aabf6d015bfa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6f8d6c8f-3dfb-4162-9a3b-83509e9e504e.jpg,0
