filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/be21313a-6144-408e-a8a8-506aa93a3c9b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/96b241e4-c180-4e17-90b9-a4eaee89ea8b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001323.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/800f9ed7-3860-4b00-9dfc-f2b9d3e6bb39.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3c38fe0f-a1e9-42ed-a0d8-f0c4bb4d7fb4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000074.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0b08df09-8f8e-49e5-9b5d-9daedd37760b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/988325b9-f4db-492e-a77f-bd9b4a8db34a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fcf285b0-87ed-4480-9098-9dc587e1e149.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d84a2ea9-27b8-495d-92a8-7e7fd2f513f5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3e9b1095-1b88-435e-a4da-d37a700ca9ce.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0bfc9d41-bc95-4171-9e98-97e97c490b5a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8d691c91-04e8-4a2b-8760-a00c518e9ea8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2a6a0dc1-e02f-493c-b8e7-784df8dc5c16.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ec51a448-8e26-476d-abd7-6e1a903c2219.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e58c6c77-634b-4495-b602-fbc71501ebe1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/927bb7b7-7d03-475e-abde-3d1f4b691f7e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/992267fa-0d86-4ab7-bdb3-332a6d4a1770.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/31fc8b64-e528-4e24-83ff-31e6a6392a1f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/97770609-1d79-46c5-8658-88b380a26c2e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/df90513a-591b-4a7c-bf34-a333867a2eaa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7d7dbb5c-8f02-4a9e-b915-58f440bf5438.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2fa3a452-1ad5-49cd-a5e9-0fdbf96e0b6e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/da355995-b77b-4d5c-a07f-a72fe6ff20bb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/46813188-4aec-4a9e-8387-27a7cc378d7f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000252.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8a47dcff-afd3-4b26-8b80-bde8bd8d6b01.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/11edc5d9-015d-4bc8-b179-ad5dc85671cb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/615d75a0-506e-4bf9-afa2-9eb424df6d3e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ae064b94-fea0-406b-be53-3b248f6ba486.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/30f3408b-3a34-4e30-a2b1-d1957be7dda8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/20714e70-30f8-4419-bb58-66bfa7f48761.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a91a3e80-241b-4514-b1e5-64e4b2e04222.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/585447d7-8210-4ce1-ab85-d62998061a95.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d5148aee-ee7d-4564-9007-c0dec1818e5a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ac68260e-eef5-4c18-b6d2-1c83477a44ac.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ff493607-67fb-40e2-b234-b26bdb9118d3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/15d540ba-f2aa-44c3-95fe-b020afa5c815.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7eb13349-b47e-46ba-b20a-f109bb64eb14.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/38f4cc9a-2dad-4cc6-9162-5e49ddaecaea.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bd460ead-15a5-4d2a-9720-82e88cbd62d5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3dc8051e-e257-481a-a5f6-9656a0c3f77f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6979798b-7c8e-4e9c-ae3d-cf1c230a9476.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3ed83478-0f49-400e-9e75-080aefd04205.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/54e8eaad-bfbd-4dbe-9528-535cfe405f22.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fa70fd87-aacb-4ba7-9010-35f02da113f3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4e0741ee-d57b-4d2b-b532-0535e4cb00d4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0811380d-efbb-4bff-8ab2-95bd7fb12945.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/56aa598d-bb7e-4331-a0ed-f0df25541fe9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7efed3ac-abef-453f-a526-5c5b9c19151d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d68aa2ce-0929-4cad-9845-1e4046cee3ff.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cc861afd-a6d5-46f1-a8f5-392d5c23cf46.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/758cb2fc-f3ec-4f8c-97b1-4f311f095823.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b77f0a7d-a253-48f0-b50c-ab16fbb1e50a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b559c30f-910c-4353-8edc-c4edc5904833.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1e2720c4-d073-4335-9315-3745f36df90e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/ea7f85be-de10-485b-9a46-99eb3b91d932.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0ba4bda1-7e2a-4b45-9dd1-e4ae0152bbba.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fff01d97-1904-4eb7-95a6-ad0dc2ae2a77.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6d7307ea-ef74-484a-8b1a-de727054975e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/74db78a1-30d0-48a5-aa32-da804fc77c1e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a76e49f1-891a-44aa-b221-75cae52dc620.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cccbee46-e378-4f05-b0b8-167c7f2cab49.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c35767b6-3bc2-4a9f-802b-a518d19be7d2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3c94b36e-b9c7-474c-9167-52442e392875.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eafe8c45-030f-4aa7-87a3-5414cfb332ec.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/32abd298-90e1-4825-824b-b927c9c612ae.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/afb4722a-d8d6-4dd0-aac0-c0866cb8ee2f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/81594204-c2dc-490c-827e-26c0e795a662.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ece60f51-3987-434c-a271-1178f4206652.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c801eb98-6af7-4a43-b23c-0351cffaca3b_00000181.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/517b577c-974d-492a-840b-46cf50fc4e4f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/592cdec4-d325-4c88-abc9-1b51a62b610c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/82a10160-c92b-4416-993c-bce9726bb5e3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/34cfff92-3860-40b5-9c49-a11cbbde7dc8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/59441f4f-b81b-46bb-8248-8f3fc14e487f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6867d280-3bd4-47ba-91ef-8f5621b0356d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2818b034-d771-4572-9e80-6460f09f15e8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ddcbc2b7-f0ff-4423-89b8-9eb58c1492c7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5578ca30-6b02-4627-bcc6-fc7f9d73d7e0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/81b67cd4-2bb8-4240-b986-7a0b5ab0cf32.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a477a83-e00d-4c27-a3a9-512106c35e9a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7535a7df-e754-4686-a2b6-98d1dd60dc1e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/367206eb-858a-4dbd-adf4-d9ec675ecc25.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a0859425-4b94-489e-93d0-afd67eff88f5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d5f6f0e5-98e7-4a33-8f90-dd6a2f2e9a51.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9491aefb-f2b6-490f-9ee2-2c35e0e4adce.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/24da1a30-75cb-465c-a93f-f0316ca956d4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d01b5a65-384d-44eb-bd34-25a600c2fbd7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3899a73d-f7cd-4ea8-b643-e189bf94f6fb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a716100e-4d9f-4320-8fe7-b76fb564fe31.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eeb8bbdd-afe9-4a67-8b95-ca7405eabe19.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ecb85f08-2d3e-451e-bde2-5345ea75fcb4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d1caf825-4453-454a-9f0d-d9d3c079d7da.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0b874510-8855-4c23-9caf-37c22dfabe6a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ca613e0c-5a8d-40b2-93af-5ebc8318acfa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ad10b94c-a69f-4f4a-8514-4860c4173434.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2248097b-c53e-44d6-a5ee-6f4b0644b1cf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b9559ef9-163d-4d98-a8d4-5f058bfa8003.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6a0b6d4d-7450-4191-862b-b990301cf457.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fd006dcb-08c7-4de3-8f48-4ec6041f6a65.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c17a3d2f-8e24-4afd-9fc6-f00609713d5b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/544d09ec-cc80-4aad-89f0-9720ba15dc82.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/977fa5f1-2a33-41ea-b81d-c3b6eabffdea.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/463ddc7a-3da7-4066-a078-3ee602b58176.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ef4d8be3-3e3c-435b-82ab-a52126b7dfc0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8ac933b8-468a-48dc-96ed-2495cddc8a6e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/022b40a7-a36f-4510-95a1-b6bb709e94ed.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0bdccac9-2ccf-4280-814a-9bde82b3320d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e7651069-36ca-4951-92bd-40c9b3ec872e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/645791b5-2119-4faf-b58c-685624107836.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/007dcc7c-1f16-49ee-a8a1-5e752596abd5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1e5b8c64-d45a-44ed-9293-d45037473f37.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1d4b05ba-1598-4e31-9f1b-81ef1dc3406c.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/15d46b18-10b4-4bb8-b7b8-1d56c1349b8d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/60c8e31e-039e-4c2a-84ab-aa6529c0077f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b02f7af8-ce09-4494-a5af-ed84c38c8fcd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/711a47dd-ec33-4a70-84ee-d2b178ed04e5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9229de2b-62cf-4e62-b5e6-810797cc5056.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4ee05077-fccb-4efe-80d9-453ceea7ae9d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4e4074f7-1fc7-46ac-9d13-95a67f25e73a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/de959b52-6dd9-40d3-b56c-ce4648d37468.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/06ea0f7d-4d10-43f5-9a61-c4cf211799d2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bbfe2c3b-fba5-4836-a2bb-53a9cf203b22.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/02d224ad-8c65-4b2d-aa9d-ea8aed60d37d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/770a11c3-adfe-4cc0-a470-9a0f46e85f74.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2dcadd3f-12d3-4cbf-b5d0-2f4b1bfe51b9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a1c6e7ae-68c5-4326-bcbb-812f9a372f93.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/26448507-327e-4d44-ae6f-af212c1187c0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4b8a2c35-8da3-4430-944b-8058975b32c4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/05818813-ec10-42ba-a218-a263795da203.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8fc774a9-d338-4fae-a047-2b9ef7e8e899.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/93c1d774-456d-49ce-9dfe-adaa3edb81fb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5a5f5ffc-8c0a-4eab-a05b-36f1091ca38b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1cb33501-725f-4436-9679-e5293cea339d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c7dc87ed-9548-4422-8841-40f6a6fc8dd1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9be98edd-2993-43e4-abfd-85e69da69d47.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/443baf4d-11e7-43df-b9d3-c632e4466809.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c7a84a8a-c8e1-4aa4-b067-8baf4d1637de.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ac63050c-e562-42d4-adce-bce3d09b61b1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/efe72d05-392b-47f3-ba07-28d5ac8c75a0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/14194356-2f15-451c-bd8b-2afb44291f79.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0a542bb0-0172-4bc4-890d-327fa45b85b3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/759cb6da-cdac-4d4c-b5d8-deddd26c2f94.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9ce00835-de5e-4e3e-92c9-8cec621fd6fd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/01a146ce-c9a3-42af-9f53-573e90975abe.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d8b0b1f4-b7d2-4eb4-94cb-1536e4500e2e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/58f8ad30-250d-4ba0-a16a-60a860233a81.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/51070da5-1986-45f3-8037-9ddfebee285b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d8ef4f0f-f1a3-41a5-a605-91f0261b6fe9.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d086eb7c-3345-4c38-8499-b3306c297419.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4daef72c-e4c4-42b6-aacf-46aba9e43910.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c99aac5f-0dd3-477b-b63b-32797f9ce3f9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a23145ee-93cc-44b8-b3f9-d4adfca011b4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0d78332f-fd97-4fd7-8931-edc6494133d6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/56990aa3-2a8d-4493-ba6e-b73cb17d24d2.jpg,2
