filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4ab8cd30-c74d-4522-a632-bc6cde4ee4e5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3a9a2938-638c-4320-80a2-232b34318a37.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/144e9e19-2ffd-4f7d-bc8c-e669aa474fdf.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/03b3deb8-a003-4098-8902-1ba15e6ae3c0.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1fd0b100-f61b-421a-aadc-30a5e05662bb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bbbc853e-adeb-484e-bafc-3542d419c4bb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/db84c991-6ec2-4f76-8559-cf9ee9173ab1.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8c524ba6-c94c-4bcf-83c3-f47c207682d0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/64bba62e-2800-4c56-83b5-ca449c3507f7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0c1b433f-75b4-4dc0-8ea0-2eaac21593a7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/03df5c94-41fc-4cfa-bfea-2fa61714a539.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e64558ff-2675-4385-b03b-0b38d5104c2e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/60277c82-44e8-47bb-b182-53e8fee36817.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e5959a34-6b52-4053-b047-1d769a138bb9.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/46013e17-dfcf-4ca8-a2b0-b83fb5da0501.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ce312140-5efd-4a1e-9851-6f469901077b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1ab067f8-bd10-4937-9a85-6617541144bf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/026a153f-d8e3-4325-b4ab-f5f9d485a333.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/296fe49c-5da6-4ba4-b1f0-e2d395794e72.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8c3f3c95-ba1d-4532-bd8f-b7d0c76a4985.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/120c934e-4ccf-474a-8119-485ef1b29f7e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8816b980-c716-484a-9d2e-0d2e80836b26.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1289d1ea-0350-4e17-b462-537845529a7a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/08bc0a31-989f-4b8a-8f95-9477ace18a82.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/12bb7f55-8434-4f31-b1e1-93ecd0f67051.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5b7ad8b1-d775-4775-9f65-2589924c03af.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c093b987-02d8-499d-8c1f-eb53dd4aec5f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/62b55a47-71df-46d9-8ff6-b8461702370c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6cfcf674-2b0f-4398-b009-0b35a1eea85d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5850ea23-e2a6-45aa-91db-4065241c0ab5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4a940acd-0587-4667-88d8-19e97b8d8337.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b80cebf5-9057-495d-b2b2-668fa9b2a16b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/08a5f58e-f190-4aed-9b1b-4a69baf56355.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/998fe244-94c1-4fa0-b787-00f874d20f79.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9bf1fe6a-b071-4ecd-a58a-11f64abe7b44.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cf00bbbd-b18a-42ae-b855-4a1844f612bf.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/12419dc9-8c4e-4d0a-8817-24cf81338fff.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b6ce7b76-0b1f-4b6b-b87b-d0a971ce6983.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ef849816-e0aa-46f2-b8d5-280f5857c78f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/24995bde-7f2e-4a54-9702-6a616e56788b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/06206f23-d116-4bfa-a081-12216b37d7e0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c6b85820-8a2f-4a44-badb-c862e7f08676.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/60200e78-95ef-4dc2-be8f-002f1452316c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/266da747-0ead-4a9c-9af8-c64a845450b0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2c4d78fc-5bca-4e11-9d5a-4fc046711cbd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/84701f52-bc37-4027-9a93-56c65b39f95a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fc61fa27-e36c-4efb-aa60-059af661b319.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4c8f0538-4e3c-481c-abaa-b3ab672ca54b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dfcd2143-adf1-4a37-820c-c57c2c484610.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/503a6f93-04fe-4fc2-b1b4-d178eef98b4d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3da4440e-8b2f-4257-844e-b6ccd2c05766.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7e2e3382-a404-440e-83b8-6fd1258229ec.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/14c69009-c72a-4595-becb-1909bd675468.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e05779e5-50c8-4340-886c-72e46782ce79.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/099c90f2-63d8-4648-a56b-777edf1db178.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7e5fd908-7bf8-4171-99af-196c8fdf0624.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/90395da9-eea9-44c5-8856-64c21382c5e4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/672d2ec7-bafe-4991-a310-728ca34f595a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/f9002c33-a657-496e-aa98-a66b53ae8352.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0d452625-bd76-4a9e-9c75-42f9604a173c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7025f3a6-ab2b-4f91-a139-0ae4c83dced6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4f11359a-56d0-450a-8a50-7e3deec09be2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5832f712-73e0-4e05-ba9c-7f8791378f07.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7b578e0d-2335-44e5-abea-4248367a6ecd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/01d38b8f-74b2-4147-9519-448d05bf8745.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/eb43ab19-02a6-4314-b7c3-a21678f7d124.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cddd16ea-2bf3-4ad0-9221-a0989e7411e4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/79d1b977-2677-4b2b-b997-5dac6419d5e8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a3137e5b-6448-4612-aa2b-75c8954a997b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000120.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1840de85-d6d3-4bff-9bd2-707b0d74ad2e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3bc675d6-d621-4ade-b2ec-547ac0190c55.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d33c7345-e439-4dac-b3f0-4f27a05afe2a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3b3d6a91-9713-417e-adb7-5c3a2d65655c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b7af9552-741b-4246-b61c-ad60d7b88827.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dd2ccbca-c344-4380-954a-d00334b491af.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a44f30d4-3a4c-4cdb-b74b-60e90eda42c8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6f6c6206-4736-4a76-88c2-93eef5e44fa3.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dd57ac54-066a-44af-90f2-1108f13824db.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9e4c2446-df9d-4b64-9f70-0f5fa62674c6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3ff7c8be-4acf-4e3a-adbe-78bec0c44ebd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/218ae039-8530-4078-a5ad-9cd4a095440d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0d80f33b-dff4-4fba-86dc-d4c21abf606a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0be91a4e-be3d-4c06-92d7-6e0ee417f55a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4759316a-e4ed-455f-bdef-3228afd10f53.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3582c4b5-ee69-40dc-9f92-8351cfdfe793.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/024c97aa-caf1-4bc9-92d6-1175aecdbce2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8a923684-129a-4ecd-b523-32e88c58b74d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d29e6b44-c826-474b-b0cb-70cae5617658.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ccc2ac87-89ea-4034-a656-86c4df504e6c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8a2ba289-965c-44c4-9339-5bafa49fa3ff.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/36a099a7-e47b-491b-a29d-f3417ebd3cca.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2029d77f-86c4-49ee-bfe8-352d7deb171e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a19ca4be-1887-4c78-b8e2-28c115fb1543.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a16f98f-fe7b-4e55-a8dd-72412510b0fc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/04ef1ff5-c1d2-4d4d-b000-a78a376361d7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7c7877d8-c9f3-4490-924e-0338fe1560fe.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e11e8c02-40ee-479b-8a92-89a08eb96ca1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3751f149-a96f-4c78-865c-1db82f9b5499.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d7d6eea6-4cd4-4fc7-9d2e-3e388726d4b7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/50109847-a84d-4682-a10e-4e7d8c4ad4bf.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e8b1e020-043f-4c19-b04d-861f7feef654.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a409312b-8b26-41a3-b1e1-2acd84041696.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/84628d59-7a28-4640-a6bd-977689936cea.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00003143.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9f158aa7-9143-4907-82b9-994c8bc752af.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/24c76e50-daf2-4046-8855-2f5379e415d1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e776865d-dc19-4f83-9e5a-00d8ba3f0508.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c0ffa4e9-ae10-4697-987c-82fcd0e25a9a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a57cb5aa-ee9c-4bdd-8c74-4f53d8de4682.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c9f892f2-f5b2-47b5-85d8-bbbfe56537ff.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/feb13fa8-bd04-4aaf-a29f-c5fda43a183a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/99957174-54b1-4dab-bdec-7ac3c0d25dff.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fbe9d724-770a-4aca-9c35-4ceb6ec980be.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8dffe6a3-7124-458a-b7c1-465a12a3da8d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001607.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5c7d98f2-0db2-4f44-a527-640d78fb90fc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c3104f3d-0c52-4c0a-8bae-d23b8d71440a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/01ee1a7c-4edc-4866-afcd-b6fde63ae9d0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f96c26c7-a79f-45e2-b6f8-e3b69780e974.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4c2d6f04-ec4a-4422-9530-a92928e2cdc3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/56f0ce28-88ab-45ad-9a30-c31172b425fa.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c057af6c-ddb7-466c-9c75-0115f052f24a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/dba821aa-cdaa-4f6b-a00d-2b14e03bb433.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b06f9b1e-497e-4e79-9d3d-ade4b17e7f37.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/55aa1cb0-fdc0-4387-8ed2-eb9d96f5e795.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e74564d6-372b-4bda-a705-7a9608a7a683.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/91c7512c-b400-4049-b35b-10ef5d16d193.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/18cc7835-7f43-4953-9d17-809c2d3abaaf.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d063f27e-b907-4bd6-b186-96d817dafff5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5d421dba-a4c3-4bb9-935d-a10eba1c7a8a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3b7778f5-be59-426f-afec-a31578528e6f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/77d7185f-3761-46fd-8934-2a52bd9d8998.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/90458754-6ab3-4b6b-8f9c-ff2161ef119a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/f0269d34-85b7-4ace-8cea-f08d1d2ca0ac.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c480c2fd-905c-443b-bceb-4d328baa3622.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1ae4a354-2392-4c30-a9fc-808d91c795e1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4145f8a7-d4a5-4416-ba7f-ee692d0f764e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d725519f-e36a-43ea-8d39-57b06beb3736.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9a9e0538-7625-4bdd-9efb-5dd840e02a53.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/56c01d3b-5a75-4884-998d-578e8bfa4dfc.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bc8550b7-9f26-4668-8ccf-0aaa106abb8a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/317257f8-c40d-447d-94de-f1706a961964.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/05c12825-4b4d-47d0-b1f0-ec7c516d5531.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6f0e3c0c-c4d9-4003-a60a-ff35bccb15f3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fc16618d-0b01-4351-98f4-8d1c3e7a9d82.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/59eadee9-b70e-4de9-942f-45d5dd262c30.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2ee21b2d-d7d6-4e3a-8311-346b3d422f6b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/307d9e28-bd7a-4d0a-934c-a8d7ac18fc6d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/87ecdbf3-9227-48f3-bbda-eed87520ee6c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7fa3a6e0-8dc7-423e-8800-37e5ae34be79.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b6dd6b13-cc14-406d-a556-331026efe359.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/53a2a603-d685-44c5-95a5-7c3a01825134.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/65c2d5a7-53d4-4b06-bd01-da971d073f18.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a018df13-3c0e-4ee3-bc4d-5688b29d71fd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bba3ca13-8cf8-4721-91ef-29a281655c3a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/70ecac52-6e45-4902-a85f-3cb68bc5be1c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e9b72da2-2aab-4e15-a56c-eefe60ba7aa6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9af28fa9-ba57-4b88-b255-434ebef8e0f6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bd881578-74ee-494e-bbee-228bb710717c.jpg,4
