filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/53e22e19-e76c-465b-bb9e-06d6d57c59ba.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/fac386d2-9d61-4597-8b1b-c9ce0f1ff59c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c0e8328a-5ba7-480c-b787-3e7f7a53aa7d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1f6ad53d-5fe7-4abb-abc0-6b8acb4692d6.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a4736283-aa21-4e67-8332-4f0696f3d5fa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c2e79235-b422-4cec-997a-973becd8cac4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b2bc351f-b966-4be7-a159-6adeccede9e5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/de41f571-7a1c-4ee8-a2c7-de01febba489.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a700b08d-039b-4aeb-b3fa-64db94b6fd3d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2b53f204-c9af-4622-be30-2e04678a3682.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/562d4fe1-26b6-4661-84ea-d301046582c0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7a399663-6d35-4e14-9599-15e878189219.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a4e12176-e9ba-4d14-90ac-2bc209f75318.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e969cb17-52ad-4374-bae5-e3d179991089.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/af362605-aabf-46f0-ba71-ba6859b17837.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/24766e75-45e1-4685-ad55-3df8455c7050.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/27732b79-16a5-4528-8093-b6cc4ae3a969.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b6a25ac0-9ee8-440d-b359-8895a6a8bee0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3d6522a9-2ad7-41cb-91e6-cc4fe56189f5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3ff557d3-646f-4ddc-bc2c-d12adc600306.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/576bd865-47a2-443b-b650-352c2a5f6134.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5a1b350a-52a4-43a4-8a6a-55f36ac732b0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9a35ee17-909f-4921-9fc0-f0bce3ca09e4.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1b8086a8-54a7-40d6-9c29-54d23a9c2c6f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/930fdf16-6bfd-4f13-953a-cf761651d8fc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e3399705-24d8-4730-bdbc-c997be63af69.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6a3003e2-3ab1-4ef6-aedd-62162a06f13c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b9b13e90-be6b-4ffa-ab35-f5f0bb0804a9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/367ad79f-b160-4955-b666-bbb6398c22d1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d577afc0-45c4-4c61-a68d-5e61ca8e9e61.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0e7a0c96-c280-4169-8905-b79de8d5b0c5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d6ea9227-ba72-4ddf-85ee-8814989dcca2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bc81f061-e765-49cb-b1bb-9855b7bb7132.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/55ec7607-66bb-4779-9604-b118731b3e83.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4ff57969-f3d6-4ee3-b06a-f1564fbc095c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/47b727a3-7a5e-4893-ab09-02a8514b346a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cc3479a7-46c1-4a0c-918a-a1fef6e13ede.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b2278cca-d076-4d53-833b-7e9ea13f4b8b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/bd5b9d08-2b70-42cd-82b3-878a024be0d3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6402c23b-69db-4120-a3c1-eb9885f4aaf7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9ea25305-844b-4a7b-91c5-0354d7e7abc0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/80f84c27-5cfc-45b8-9a9e-1e3ba58fe646.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5f4cd3f2-9249-4c3c-bf50-670c91495fd7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/26bd5ce9-15bc-4c42-9290-ac6270d36de9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/be7accca-52e8-44f4-bb98-c7c76c5da8ef.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/97b58024-9c44-4ca7-bf59-f9bf39110213.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/37402602-0c31-4e08-80ab-ecda3f8d6840.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5df015e6-78f5-4d26-b73b-337102b8b6b3.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2b4f4b47-38af-456d-a718-5aa60c8eb86d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/70dda9da-8d24-48cd-ace1-a5072b845e3e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/62443cd8-14f2-4b8f-bea0-03212c270ba0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c78e176f-792f-4913-b554-ee08813ba1b9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/14a0ceb0-2254-4727-8813-f80197642496.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/08db6dbc-a49c-4d09-9b3e-911f1b7561ab.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/907b6cd1-743b-4c20-9b17-88f886e91a17.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c8554726-237d-4722-b679-1be91a0d5fb6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/67224d8c-c3b5-4efc-8a43-f35324311f07.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7b3622e1-36c5-4d70-8742-3c14c7936f26.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6b110f6c-42fa-4352-820f-62e6778d7737.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a0443501-9c43-4eba-a91f-af0a1e8e90e0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fe847a94-7385-40b7-9d3f-64d21dcf66b1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d48a7787-4af8-4a62-a0ac-072af4ddf4f0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a7bd2163-31a9-4f10-9799-22c992dabff4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1b80add9-f03b-4043-92a6-d124e6302b61.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8ffcc0ff-fd31-4375-9deb-5316f04cf561.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ef49ea65-feef-480c-89a8-e3c404387caa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/60ac51b5-b25a-4357-99d3-097455a7b8b4.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9881e340-6aa2-4277-b3de-86b4a22d2908.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3ac8affa-19d4-4f2c-a71b-49b96cb4588b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/754ed934-c9e1-40c4-8e26-bbc67803fc11.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1c6cd97d-b81c-418b-8e80-3439a5f33a1e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/60ed2a0c-77ed-433d-a51e-319a2a384b76.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e2147290-60ca-4a32-a6ee-c087768dbba3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3858857e-27a7-47e9-8cf5-0bb42d1b8a78.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d061f64d-7a90-414b-bfce-022edb39682a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/76594c04-8899-4982-b973-5e484a98789c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ef42ce38-be0b-4f74-9a2b-61c191e25a1b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7274e516-e0c5-4d59-9dfd-e969a5779568.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9cbebba1-1884-4778-a71c-7285fb4d0c7d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3d12c8fe-88bc-4b33-9a26-2963af78719d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e645080f-f03a-4d65-be9f-438d9c5f4685.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/eee7a436-593d-4f17-bbeb-b4d1015777fc.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b08c91e5-4907-4ddb-ad61-e0a4e93fda15.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/923f1d8e-f0f4-4ce6-86a5-ec02587783cc.jpg,0
